OC00_rate,shipuk,C0O1_proPct_sum_all,C0O1_proPct_sum_plus,C0O1_proPct_sum_minus,C0O1_proPct_cnt_plus,C0O1_proPct_cnt_zero,C0O1_proPct_cnt_minus,C0O1_proPct_avg_plus,C0O1_proPct_avg_minus,C0O1_proPct_avg_all
0,620,-6,4,-10,5,0,3,0.52,-1.3,-0.78
0,630,2,2,0,2,1,1,0.52,-0.02,0.5
0,640,-17,3,-20,3,1,4,0.4,-2.5,-2.1
0,650,14,14,0,4,0,1,2.86,-0.1,2.76
0,660,0,3,-3,2,0,3,0.54,-0.52,0.02
0,670,2,5,-3,3,0,1,1.22,-0.8,0.42
0,680,-11,2,-13,2,0,3,0.42,-2.58,-2.16
0,690,3,3,-1,4,1,1,0.53,-0.1,0.43
0,700,3,4,-2,3,0,2,0.88,-0.32,0.56
0,710,3,5,-2,2,1,3,0.83,-0.38,0.45
0,720,0,5,-5,3,0,4,0.67,-0.73,-0.06
0,730,-14,6,-20,3,0,7,0.64,-2.04,-1.4
0,740,0,1,-1,2,0,1,0.23,-0.4,-0.17
0,750,1,2,-1,2,0,2,0.42,-0.15,0.27
0,760,-1,4,-5,1,0,2,1.3,-1.73,-0.43
0,770,1,1,0,2,0,0,0.55,0,0.55
0,780,-1,0,-1,0,1,1,0,-0.4,-0.4
0,790,-2,2,-5,3,1,1,0.48,-0.94,-0.46
0,800,-13,0,-13,0,0,3,0,-4.3,-4.3
0,810,7,9,-3,4,0,2,1.55,-0.43,1.12
0,820,-7,0,-7,0,2,3,0,-1.36,-1.36
0,830,0,0,0,0,2,0,0,0,0
0,840,-5,0,-6,1,0,2,0.17,-1.97,-1.8
0,850,2,2,0,1,0,0,2,0,2
0,860,-10,0,-10,0,0,4,0,-2.58,-2.58
0,870,2,2,0,2,1,0,0.53,0,0.53
0,880,9,10,-1,3,0,1,2.52,-0.32,2.2
0,890,5,5,0,3,0,0,1.67,0,1.67
0,900,-5,0,-5,0,0,2,0,-2.6,-2.6
0,910,3,3,0,1,0,0,2.7,0,2.7
0,920,1,3,-2,2,0,1,0.77,-0.45,0.43
0,930,-10,3,-13,1,0,3,0.85,-3.22,-2.38
0,940,1,2,-1,1,0,1,1.2,-0.55,0.65
0,950,-2,0,-2,0,0,1,0,-1.9,-1.9
0,960,3,3,0,3,0,0,0.93,0,0.93
0,970,-16,9,-25,3,0,4,1.29,-3.53,-2.24
0,980,0,0,0,0,1,1,0,-0.15,-0.15
0,990,-5,0,-5,0,0,2,0,-2.65,-2.65
0,1000,-3,4,-7,1,0,2,1.43,-2.3,-0.87
0,1010,-3,2,-5,2,0,3,0.4,-1.08,-0.68
0,1030,3,6,-2,2,0,2,1.38,-0.62,0.75
0,1040,9,9,0,4,0,0,2.15,0,2.15
0,1050,0,0,0,1,0,0,0.1,0,0.1
0,1060,-9,0,-9,0,0,1,0,-8.6,-8.6
0,1080,0,0,0,0,1,1,0,-0.15,-0.15
0,1090,0,0,0,0,0,0,0,0,0
0,1120,3,4,-1,2,1,1,0.88,-0.15,0.73
0,1130,1,1,0,1,0,0,1.2,0,1.2
0,1140,0,0,0,0,0,1,0,-0.1,-0.1
0,1150,-6,0,-6,0,0,2,0,-3.05,-3.05
0,1160,0,0,0,1,0,0,0.1,0,0.1
0,1170,4,4,0,1,0,0,4.1,0,4.1
0,1180,-6,0,-6,0,0,2,0,-3.1,-3.1
0,1190,-2,0,-2,0,1,1,0,-1.2,-1.2
0,1200,3,3,-1,2,0,1,1.13,-0.23,0.9
0,1210,-10,0,-10,0,0,1,0,-10.4,-10.4
0,1220,2,2,0,1,1,0,1.15,0,1.15
0,1230,0,2,-3,1,0,1,1.1,-1.35,-0.25
0,1240,-1,0,-1,0,0,1,0,-1.4,-1.4
0,1250,-16,0,-16,0,0,1,0,-16.2,-16.2
0,1260,-3,0,-3,0,0,1,0,-2.6,-2.6
0,1280,7,11,-3,2,0,1,3.53,-1.1,2.43
0,1290,3,3,0,1,0,0,3.1,0,3.1
0,1310,0,0,0,0,1,0,0,0,0
0,1320,-6,0,-6,1,0,1,0.05,-3,-2.95
0,1350,-3,0,-3,0,0,1,0,-2.8,-2.8
0,1360,3,3,0,1,0,0,2.6,0,2.6
0,1380,2,2,0,1,0,0,1.8,0,1.8
0,1390,5,5,0,1,0,0,4.8,0,4.8
0,1400,6,6,0,1,0,0,6.5,0,6.5
0,1410,-15,0,-15,1,0,2,0.13,-5.03,-4.9
0,1430,2,2,0,1,0,0,2.2,0,2.2
0,1450,1,1,0,1,0,0,0.6,0,0.6
0,1470,14,14,0,2,0,0,6.95,0,6.95
0,1500,5,5,0,1,0,0,5.2,0,5.2
0,1530,2,2,0,1,0,0,2.3,0,2.3
0,1540,5,5,0,2,0,0,2.5,0,2.5
0,1560,-1,0,-1,0,0,1,0,-0.6,-0.6
0,1570,-10,0,-10,0,0,1,0,-10.5,-10.5
0,1580,-3,0,-3,0,0,1,0,-2.6,-2.6
0,1590,14,14,0,4,0,0,3.52,0,3.52
0,1600,-1,0,-1,0,0,1,0,-0.8,-0.8
0,1640,5,5,0,1,0,0,5.2,0,5.2
0,1660,0,0,0,0,0,1,0,-0.2,-0.2
0,1670,0,0,0,0,1,0,0,0,0
0,1700,-10,0,-10,0,0,2,0,-5.1,-5.1
0,1750,14,14,0,1,0,0,13.8,0,13.8
0,1760,-3,0,-3,0,0,1,0,-2.9,-2.9
0,1770,0,0,0,0,0,1,0,-0.1,-0.1
0,1800,3,3,0,1,0,0,3.1,0,3.1
0,1820,1,1,0,1,0,0,0.6,0,0.6
0,1840,3,3,0,1,0,0,2.7,0,2.7
0,1850,0,0,0,0,1,0,0,0,0
0,1860,-11,2,-13,1,0,1,0.8,-6.45,-5.65
0,1890,1,1,0,1,0,0,0.6,0,0.6
0,1900,6,6,0,2,0,0,2.75,0,2.75
0,1910,0,0,0,1,0,0,0.3,0,0.3
0,1920,-4,0,-4,0,1,1,0,-2,-2
0,1940,-1,5,-6,2,0,1,1.67,-2.13,-0.47
0,1980,1,1,0,1,0,0,0.8,0,0.8
0,2020,8,8,0,1,0,0,8.1,0,8.1
0,2030,2,2,0,1,0,0,2.1,0,2.1
0,2040,-3,0,-3,0,0,1,0,-2.6,-2.6
0,2060,1,1,0,1,0,0,0.9,0,0.9
0,2070,-2,0,-2,0,0,1,0,-2.1,-2.1
0,2130,-1,0,-1,0,0,1,0,-1.1,-1.1
0,2140,8,8,0,1,0,0,8.1,0,8.1
0,2150,-2,2,-4,1,0,1,0.95,-2.15,-1.2
0,2170,0,0,0,1,1,0,0.1,0,0.1
0,2220,4,4,0,1,0,0,3.7,0,3.7
0,2230,-11,0,-11,0,1,1,0,-5.55,-5.55
0,2270,-6,0,-6,0,0,1,0,-6.5,-6.5
0,2290,-4,0,-4,0,0,1,0,-4.5,-4.5
0,2300,11,11,0,1,0,0,11.3,0,11.3
0,2310,0,0,0,0,1,0,0,0,0
0,2330,0,2,-2,1,0,1,1,-1.15,-0.15
0,2340,-3,0,-3,0,1,1,0,-1.35,-1.35
0,2380,0,0,0,0,0,1,0,-0.3,-0.3
0,2410,0,0,0,0,1,0,0,0,0
0,2470,-10,0,-10,0,0,2,0,-4.9,-4.9
0,2510,0,0,0,1,1,0,0.05,0,0.05
0,2530,0,0,0,0,0,1,0,-0.5,-0.5
0,2590,-4,0,-4,0,1,1,0,-2,-2
0,2640,-1,0,-1,0,0,1,0,-1.3,-1.3
0,2660,0,0,0,1,0,0,0.2,0,0.2
0,2690,2,2,0,1,1,0,1.1,0,1.1
0,2700,-13,0,-13,0,0,1,0,-13.2,-13.2
0,2720,7,9,-2,1,0,1,4.35,-1,3.35
0,2750,3,3,0,1,0,0,2.9,0,2.9
0,2780,4,4,0,1,0,1,2.15,-0.15,2
0,2850,1,1,0,1,0,0,0.7,0,0.7
0,2900,3,3,0,1,1,0,1,0,1.5
0,2920,2,2,0,1,0,0,2.2,0,2.2
0,2950,-4,0,-4,0,0,1,0,-4,-4
0,2980,-14,0,-14,0,0,1,0,-13.8,-13.8
0,3040,1,10,-8,2,0,1,3.17,-2.77,0.4
0,3080,-6,8,-15,1,0,1,4.25,-7.45,-3.2
0,3090,6,6,0,1,0,0,5.5,0,5.5
0,3100,1,1,0,1,0,0,1.2,0,1.2
0,3110,1,1,0,1,0,0,0.6,0,0.6
0,3130,-2,0,-2,0,0,1,0,-2.4,-2.4
0,3140,0,0,0,0,1,0,0,0,0
0,3160,-2,0,-2,0,1,1,0,-0.95,-0.95
0,3270,1,1,0,1,0,0,0.6,0,0.6
0,3350,0,0,0,0,2,0,0,0,0
0,3370,2,2,0,1,0,0,1.6,0,1.6
0,3410,0,0,0,0,1,0,0,0,0
0,3440,-7,0,-7,0,0,1,0,-7,-7
0,3650,11,11,0,1,0,0,10.6,0,10.6
0,3660,1,1,0,1,0,0,1,0,1
0,3680,14,14,0,1,0,0,14,0,14
0,3830,3,3,0,1,0,0,2.9,0,2.9
0,3850,2,2,0,1,0,0,1.9,0,1.9
0,3940,6,6,0,1,0,0,6.5,0,6.5
0,3980,-7,0,-7,0,0,2,0,-3.7,-3.7
0,4080,4,4,0,2,0,0,2.15,0,2.15
0,4120,8,8,0,1,0,0,7.5,0,7.5
0,4160,5,5,0,1,0,0,4.6,0,4.6
0,4170,0,0,0,1,0,0,0.1,0,0.1
0,4180,-1,0,-1,0,0,1,0,-1.3,-1.3
0,4190,-2,0,-2,0,0,1,0,-2,-2
0,4310,0,0,0,0,0,1,0,-0.3,-0.3
0,4340,1,1,0,1,0,0,0.8,0,0.8
0,4350,3,3,0,1,0,0,3.1,0,3.1
0,4490,2,2,0,1,0,0,2.3,0,2.3
0,4530,2,2,0,1,0,0,1.5,0,1.5
0,4570,4,4,0,1,0,0,4.5,0,4.5
0,4740,-4,0,-4,0,0,1,0,-4,-4
0,4870,0,0,0,0,0,1,0,-0.5,-0.5
0,4930,1,1,0,1,0,0,0.9,0,0.9
0,4990,0,0,0,0,1,0,0,0,0
0,5040,6,6,0,1,0,0,6,0,6
0,5180,-2,0,-2,0,0,1,0,-2.5,-2.5
0,5240,3,10,-7,1,0,1,5,-3.35,1.65
0,5260,12,12,0,1,0,0,11.7,0,11.7
0,5360,-4,0,-4,0,0,1,0,-3.7,-3.7
0,5460,5,5,0,1,0,0,4.9,0,4.9
0,5470,0,0,0,0,1,0,0,0,0
0,5500,13,13,0,1,0,0,13,0,13
0,5520,13,13,0,1,0,0,13.2,0,13.2
0,5530,-2,0,-2,0,0,1,0,-2.3,-2.3
0,5550,-4,0,-4,0,0,1,0,-3.6,-3.6
0,5620,-5,0,-5,0,0,1,0,-4.9,-4.9
0,5700,-1,0,-1,0,0,1,0,-0.6,-0.6
0,5960,-4,0,-4,0,0,1,0,-4.3,-4.3
0,6010,0,0,0,0,1,0,0,0,0
0,6350,-3,0,-3,0,0,1,0,-3,-3
0,6630,3,3,0,1,0,0,2.8,0,2.8
0,6640,1,1,0,1,0,0,0.9,0,0.9
0,6720,1,1,0,1,0,0,1,0,1
0,6830,-1,0,-1,0,0,1,0,-1.3,-1.3
0,6840,-3,0,-3,0,0,1,0,-2.8,-2.8
0,6910,0,0,0,0,0,1,0,-0.5,-0.5
0,7280,4,4,0,1,0,0,4.1,0,4.1
0,7610,0,0,0,0,1,0,0,0,0
0,7880,0,0,0,0,0,1,0,-0.4,-0.4
0,8040,0,0,0,0,0,1,0,-0.3,-0.3
0,8100,1,1,0,1,0,0,0.7,0,0.7
0,8480,-5,0,-5,0,0,1,0,-4.6,-4.6
0,8540,0,0,0,0,1,0,0,0,0
0,8590,-1,0,-1,0,0,1,0,-1.3,-1.3
0,8660,-1,0,-1,0,0,1,0,-0.6,-0.6
0,8830,5,5,0,1,0,0,5.1,0,5.1
0,8890,1,1,0,1,0,0,1,0,1
0,9370,-10,0,-10,0,0,1,0,-9.7,-9.7
0,9770,6,6,0,1,0,0,5.7,0,5.7
0,9900,-2,0,-2,0,0,1,0,-2.4,-2.4
0,9990,2,2,0,1,0,0,1.5,0,1.5
0,10020,-2,0,-2,0,0,1,0,-2.2,-2.2
0,10230,0,0,0,0,0,1,0,-0.4,-0.4
0,10330,0,0,0,0,1,0,0,0,0
0,10400,4,4,0,1,0,0,4,0,4
0,10680,1,1,0,1,0,0,1.2,0,1.2
0,10810,6,6,0,1,0,0,5.5,0,5.5
0,11160,5,5,0,1,0,0,4.8,0,4.8
0,11240,-4,0,-4,0,0,1,0,-4.5,-4.5
0,11310,0,0,0,0,1,0,0,0,0
0,11380,0,0,0,0,1,0,0,0,0
0,11590,-1,0,-1,0,0,1,0,-0.8,-0.8
0,11700,-4,0,-4,0,0,1,0,-3.8,-3.8
0,11960,-2,0,-2,0,0,1,0,-2.2,-2.2
0,12030,1,1,0,1,0,0,1,0,1
0,12100,0,0,0,0,1,0,0,0,0
0,13070,3,3,0,1,0,0,2.6,0,2.6
0,13550,1,1,0,1,0,0,1.4,0,1.4
0,13840,-1,0,-1,0,0,1,0,-1,-1
0,14020,0,0,0,0,1,0,0,0,0
0,14830,2,2,0,1,0,0,1.7,0,1.7
0,14850,14,14,0,1,0,0,13.9,0,13.9
0,14900,2,2,0,1,0,0,1.8,0,1.8
0,14990,-4,1,-5,1,0,1,0.7,-2.5,-1.8
0,15670,0,0,0,0,1,0,0,0,0
0,15740,-1,0,-1,0,0,1,0,-0.6,-0.6
0,16210,-2,0,-2,0,0,1,0,-2.2,-2.2
0,16350,0,0,0,0,1,0,0,0,0
0,16560,1,1,0,1,0,0,0.6,0,0.6
0,16900,0,0,0,1,0,0,0.4,0,0.4
0,17320,0,0,0,0,0,1,0,-0.4,-0.4
0,17940,0,0,0,0,1,0,0,0,0
0,18580,0,0,0,0,1,0,0,0,0
0,18670,-2,0,-2,0,0,1,0,-2,-2
0,18850,1,1,0,1,0,0,0.6,0,0.6
0,19110,0,0,0,0,1,0,0,0,0
0,19550,13,13,0,1,0,0,13.3,0,13.3
0,20870,0,0,0,0,1,0,0,0,0
0,21980,0,0,0,0,1,0,0,0,0
0,22070,0,0,0,0,1,0,0,0,0
0,22740,1,1,0,1,0,0,0.7,0,0.7
0,22930,1,1,0,1,0,0,0.8,0,0.8
0,24940,0,0,0,0,1,0,0,0,0
0,25390,-2,0,-2,0,0,1,0,-1.6,-1.6
0,25900,0,0,0,0,1,0,0,0,0
0,27720,-1,0,-1,0,0,1,0,-1.4,-1.4
0,28720,1,1,0,1,0,0,1.1,0,1.1
0,29210,0,0,0,0,1,0,0,0,0
0,29650,4,4,0,1,0,0,4,0,4
0,29710,10,10,0,1,0,0,9.5,0,9.5
0,30060,0,0,0,1,0,0,0.3,0,0.3
0,30140,0,0,0,1,0,0,0.4,0,0.4
0,31290,2,2,0,1,0,0,1.6,0,1.6
0,31520,-4,0,-4,0,0,1,0,-3.8,-3.8
0,31660,3,3,0,1,0,0,3,0,3
0,31960,-2,0,-2,0,0,1,0,-2.2,-2.2
0,32210,0,0,0,1,0,0,0.3,0,0.3
0,34010,5,5,0,1,0,0,5.2,0,5.2
0,34950,0,0,0,0,1,0,0,0,0
0,36320,1,1,0,1,0,0,1.3,0,1.3
0,37300,2,2,0,1,0,0,1.9,0,1.9
0,37470,1,1,0,1,0,0,1.2,0,1.2
0,38220,3,3,0,1,0,0,2.9,0,2.9
0,40980,0,0,0,0,1,0,0,0,0
0,41370,0,0,0,1,0,0,0.1,0,0.1
0,49280,38,38,0,1,0,0,38.1,0,38.1
0,52030,4,4,0,1,0,0,4.5,0,4.5
0,56730,0,0,0,0,1,0,0,0,0
0,60310,0,0,0,0,1,0,0,0,0
0,60710,12,12,0,1,0,0,11.7,0,11.7
0,69780,4,4,0,1,0,0,4.1,0,4.1
0,72540,4,4,0,1,0,0,4.4,0,4.4
0,81750,0,0,0,0,0,1,0,-0.5,-0.5
0,96620,-2,0,-2,0,0,1,0,-1.6,-1.6
0,110460,-1,0,-1,0,0,1,0,-0.8,-0.8
0,132260,3,3,0,1,0,0,3.1,0,3.1
0,150920,-1,0,-1,0,0,1,0,-1.3,-1.3
0,212350,6,6,0,1,0,0,6.2,0,6.2
5,0,8008,76853,-68845,31957,11907,25262,1.11,-0.99,0.12
5,5,6187,12345,-6158,6613,1675,4158,0.99,-0.49,0.5
5,10,4846,9577,-4730,5096,1116,3126,1.02,-0.51,0.52
5,20,2132,4313,-2181,2083,392,1342,1.13,-0.57,0.56
5,30,940,2126,-1186,1128,198,677,1.06,-0.59,0.47
5,40,627,1331,-704,684,125,433,1.07,-0.57,0.5
5,50,369,889,-520,421,81,283,1.13,-0.66,0.47
5,60,109,1054,-944,361,53,288,1.5,-1.34,0.16
5,70,-201,538,-739,231,48,240,1.03,-1.42,-0.39
5,80,85,395,-311,179,28,137,1.15,-0.9,0.25
5,90,71,357,-286,137,23,103,1.35,-1.08,0.27
5,100,51,271,-219,118,15,82,1.26,-1.02,0.24
5,110,-20,216,-236,92,15,68,1.23,-1.35,-0.12
5,120,3,128,-125,65,10,45,1.06,-1.04,0.02
5,130,64,126,-62,53,3,43,1.27,-0.63,0.64
5,140,27,102,-75,42,6,33,1.26,-0.93,0.33
5,150,-29,84,-113,52,5,30,0.96,-1.3,-0.34
5,160,50,90,-40,35,5,17,1.54,-0.68,0.88
5,170,15,46,-31,24,0,17,1.12,-0.76,0.36
5,180,36,70,-34,32,3,19,1.3,-0.64,0.66
5,190,7,41,-34,24,3,14,1.01,-0.83,0.18
5,200,20,55,-34,20,4,15,1.4,-0.88,0.51
5,210,-2,28,-29,16,4,9,0.95,-1,-0.06
5,220,1,45,-43,26,4,13,1.04,-1.01,0.03
5,230,14,41,-27,14,2,5,1.93,-1.28,0.66
5,240,35,67,-31,17,4,5,2.57,-1.2,1.36
5,250,4,11,-6,9,2,4,0.71,-0.41,0.3
5,260,13,30,-17,9,1,7,1.76,-0.99,0.78
5,270,-9,16,-26,13,1,7,0.79,-1.23,-0.44
5,280,9,23,-14,10,1,7,1.25,-0.76,0.49
5,290,17,39,-22,13,1,9,1.71,-0.96,0.75
5,300,3,20,-17,8,1,4,1.52,-1.33,0.19
5,310,7,32,-26,10,2,7,1.68,-1.34,0.34
5,320,5,8,-3,7,2,2,0.73,-0.27,0.45
5,330,-4,17,-21,6,0,2,2.17,-2.65,-0.48
5,340,14,21,-6,6,0,7,1.58,-0.48,1.1
5,350,3,21,-19,5,1,3,2.38,-2.08,0.3
5,360,13,13,0,5,0,0,2.62,0,2.62
5,370,-17,6,-23,4,0,4,0.75,-2.91,-2.16
5,380,-6,12,-18,7,1,4,1.02,-1.53,-0.52
5,390,4,11,-7,5,1,3,1.22,-0.78,0.44
5,400,-9,8,-16,4,1,6,0.68,-1.49,-0.81
5,410,-30,2,-32,4,1,5,0.19,-3.15,-2.96
5,420,0,9,-9,4,1,3,1.11,-1.08,0.04
5,430,-9,4,-12,2,0,2,0.88,-3.12,-2.25
5,440,-2,0,-3,1,0,2,0.17,-0.97,-0.8
5,450,12,14,-2,3,1,1,2.8,-0.4,2.4
5,460,1,6,-5,2,2,2,0.95,-0.82,0.13
5,470,-1,0,-2,1,1,1,0.1,-0.53,-0.43
5,480,0,7,-7,4,0,1,1.38,-1.48,-0.1
5,490,5,10,-5,3,0,1,2.4,-1.27,1.13
5,500,-9,3,-12,2,2,2,0.48,-2.03,-1.55
5,510,-29,1,-30,1,0,5,0.18,-4.95,-4.77
5,520,4,9,-6,4,0,1,1.86,-1.16,0.7
5,530,-6,6,-11,4,1,1,0.93,-1.88,-0.95
5,540,-4,1,-5,2,0,1,0.4,-1.7,-1.3
5,560,1,1,0,1,0,0,1.4,0,1.4
5,570,-1,0,-1,0,0,1,0,-1,-1
5,580,-10,4,-15,1,0,2,1.4,-4.9,-3.5
5,590,0,5,-4,2,1,2,0.98,-0.9,0.08
5,600,13,16,-3,2,0,3,3.14,-0.52,2.62
5,610,-1,8,-9,4,1,3,1.04,-1.11,-0.07
5,620,0,0,0,0,1,0,0,0,0
5,630,-19,5,-25,1,0,3,1.35,-6.2,-4.85
5,640,-11,0,-11,0,0,1,0,-10.6,-10.6
5,670,-15,0,-15,1,0,2,0.03,-5.07,-5.03
5,680,2,2,0,1,0,0,2.5,0,2.5
5,690,11,11,0,4,0,0,2.75,0,2.75
5,700,6,6,0,1,0,0,5.9,0,5.9
5,710,-7,0,-7,0,0,1,0,-7.3,-7.3
5,720,-9,3,-12,2,0,2,0.82,-3.12,-2.3
5,750,6,6,0,2,0,0,2.8,0,2.8
5,760,5,5,-1,2,0,1,1.77,-0.2,1.57
5,770,10,18,-8,2,1,1,4.5,-2.05,2.45
5,780,0,0,0,0,1,0,0,0,0
5,790,0,0,0,0,1,0,0,0,0
5,800,0,0,0,0,2,0,0,0,0
5,810,2,2,0,1,0,0,2.1,0,2.1
5,820,-2,3,-4,1,0,1,1.45,-2.2,-0.75
5,830,-8,0,-8,0,0,1,0,-8.2,-8.2
5,840,-19,0,-19,0,0,2,0,-9.5,-9.5
5,850,2,2,0,1,0,0,1.6,0,1.6
5,860,2,10,-8,2,0,2,2.52,-2,0.53
5,870,-5,0,-5,0,0,1,0,-4.7,-4.7
5,880,-9,2,-11,2,0,1,0.67,-3.57,-2.9
5,890,-3,0,-3,0,0,1,0,-3.1,-3.1
5,900,-4,0,-4,0,1,1,0,-1.85,-1.85
5,910,0,0,0,0,1,0,0,0,0
5,920,-4,0,-4,0,1,1,0,-2.2,-2.2
5,930,-8,0,-8,0,0,2,0,-3.9,-3.9
5,940,20,20,0,3,0,0,6.7,0,6.7
5,950,-8,0,-8,0,0,1,0,-8.2,-8.2
5,960,0,1,-1,1,0,1,0.65,-0.55,0.1
5,970,-7,1,-8,1,0,1,0.3,-3.8,-3.5
5,980,1,3,-2,1,0,1,1.45,-1.1,0.35
5,990,-6,0,-6,0,0,2,0,-3.1,-3.1
5,1000,-2,0,-2,0,0,1,0,-2.1,-2.1
5,1010,5,5,0,1,0,0,5.1,0,5.1
5,1030,12,12,0,2,0,0,5.9,0,5.9
5,1090,0,0,0,1,0,0,0.2,0,0.2
5,1120,6,6,0,2,0,0,3.15,0,3.15
5,1160,-13,0,-13,0,1,1,0,-6.6,-6.6
5,1180,-3,0,-3,0,0,1,0,-2.7,-2.7
5,1190,-9,0,-9,0,0,1,0,-8.7,-8.7
5,1200,0,0,0,0,1,0,0,0,0
5,1250,-11,0,-11,0,1,1,0,-5.45,-5.45
5,1270,0,0,0,0,0,1,0,-0.5,-0.5
5,1280,-7,0,-7,0,0,1,0,-6.7,-6.7
5,1290,-3,7,-9,1,0,2,2.23,-3.1,-0.87
5,1300,-13,5,-18,3,0,2,0.94,-3.54,-2.6
5,1310,-3,2,-5,1,0,2,0.7,-1.77,-1.07
5,1330,7,7,0,2,0,0,3.55,0,3.55
5,1350,-8,0,-8,0,0,2,0,-3.75,-3.75
5,1390,12,12,0,1,0,0,11.5,0,11.5
5,1400,-6,0,-6,0,0,1,0,-5.6,-5.6
5,1450,4,4,0,1,0,0,4.3,0,4.3
5,1470,-4,0,-4,0,0,1,0,-4.3,-4.3
5,1480,-4,0,-4,0,0,1,0,-3.8,-3.8
5,1510,-16,0,-16,0,0,1,0,-16.3,-16.3
5,1520,-13,0,-13,0,0,1,0,-6.65,-13.3
5,1540,13,13,0,2,0,0,6.65,0,6.65
5,1550,0,0,0,0,0,1,0,-0.3,-0.3
5,1560,0,0,0,0,1,0,0,0,0
5,1580,4,9,-5,1,0,1,4.55,-2.45,2.1
5,1620,0,0,0,0,1,0,0,0,0
5,1670,8,8,0,1,0,0,8,0,8
5,1680,12,12,0,1,0,0,12.4,0,12.4
